mode,samples,unique_targets,majority_budget,majority_fraction,target_distribution
aux_downsample_2,3,2,1.0,0.6666666666666666,"{""0.8"": 1, ""1.0"": 2}"
aux_downsample_4,3,3,0.65,0.3333333333333333,"{""0.65"": 1, ""0.8"": 1, ""1.0"": 1}"
aux_noise,3,3,0.65,0.3333333333333333,"{""0.65"": 1, ""0.8"": 1, ""1.0"": 1}"
aux_noise_high,3,2,1.0,0.6666666666666666,"{""0.8"": 1, ""1.0"": 2}"
aux_noise_low,3,3,0.65,0.3333333333333333,"{""0.65"": 1, ""0.8"": 1, ""1.0"": 1}"
aux_noise_mid,3,3,0.65,0.3333333333333333,"{""0.65"": 1, ""0.8"": 1, ""1.0"": 1}"
aux_occlusion_25,3,2,1.0,0.6666666666666666,"{""0.8"": 1, ""1.0"": 2}"
aux_occlusion_50,3,2,1.0,0.6666666666666666,"{""0.8"": 1, ""1.0"": 2}"
aux_only,3,1,0.65,1.0,"{""0.65"": 3}"
full,3,2,1.0,0.6666666666666666,"{""0.8"": 1, ""1.0"": 2}"
main_only,3,2,1.0,0.6666666666666666,"{""0.8"": 1, ""1.0"": 2}"
