mode,samples,unique_targets,majority_budget,majority_fraction,target_distribution
aux_downsample_2,3,1,0.8,1.0,"{""0.8"": 3}"
aux_downsample_4,3,1,0.65,1.0,"{""0.65"": 3}"
aux_noise,3,1,0.65,1.0,"{""0.65"": 3}"
aux_noise_high,3,1,1.0,1.0,"{""1.0"": 3}"
aux_noise_low,3,1,0.8,1.0,"{""0.8"": 3}"
aux_noise_mid,3,1,0.65,1.0,"{""0.65"": 3}"
aux_occlusion_25,3,1,0.8,1.0,"{""0.8"": 3}"
aux_occlusion_50,3,1,0.8,1.0,"{""0.8"": 3}"
aux_only,3,1,0.65,1.0,"{""0.65"": 3}"
full,3,1,0.8,1.0,"{""0.8"": 3}"
main_only,3,1,0.8,1.0,"{""0.8"": 3}"
