sample,seed,mode,pre_q_main,pre_q_aux,pre_u_main,pre_u_aux,target_budget
seed0::aux_downsample_2,0,aux_downsample_2,0.9861480420101194,0.9320273905677308,0.013851957989880592,0.06797260943226924,0.8
seed0::aux_downsample_4,0,aux_downsample_4,0.9861480420101194,0.9152886944832818,0.013851957989880592,0.08471130551671824,0.65
seed0::aux_noise,0,aux_noise,0.9861480420101194,0.5867519544716535,0.013851957989880592,0.4132480455283465,0.65
seed0::aux_noise_high,0,aux_noise_high,0.9861480420101194,0.2976486547013585,0.013851957989880592,0.7023513452986415,1.0
seed0::aux_noise_low,0,aux_noise_low,0.9861480420101194,0.8861496022287682,0.013851957989880592,0.11385039777123185,0.8
seed0::aux_noise_mid,0,aux_noise_mid,0.9861480420101194,0.5877761659054734,0.013851957989880592,0.41222383409452656,0.65
seed0::aux_occlusion_25,0,aux_occlusion_25,0.9861480420101194,0.8850347907550806,0.013851957989880592,0.11496520924491938,0.8
seed0::aux_occlusion_50,0,aux_occlusion_50,0.9861480420101194,0.5481231928389708,0.013851957989880592,0.4518768071610292,0.8
seed0::aux_only,0,aux_only,0.0,0.934606573425708,1.0,0.06539342657429204,0.65
seed0::full,0,full,0.9861480420101194,0.934606573425708,0.013851957989880592,0.06539342657429204,0.8
seed0::main_only,0,main_only,0.9861480420101194,0.0,0.013851957989880592,1.0,0.8
seed1::aux_downsample_2,1,aux_downsample_2,0.9796554691832389,0.8863241094501818,0.02034453081676113,0.11367589054981819,0.8
seed1::aux_downsample_4,1,aux_downsample_4,0.9796554691832389,0.8658530947623941,0.02034453081676113,0.13414690523760586,0.65
seed1::aux_noise,1,aux_noise,0.9796554691832389,0.49737046474392826,0.02034453081676113,0.5026295352560717,0.65
seed1::aux_noise_high,1,aux_noise_high,0.9796554691832389,0.314779291504708,0.02034453081676113,0.6852207084952919,1.0
seed1::aux_noise_low,1,aux_noise_low,0.9796554691832389,0.7959793028239589,0.02034453081676113,0.2040206971760411,0.8
seed1::aux_noise_mid,1,aux_noise_mid,0.9796554691832389,0.49760327416530853,0.02034453081676113,0.5023967258346915,0.65
seed1::aux_occlusion_25,1,aux_occlusion_25,0.9796554691832389,0.8366252622800234,0.02034453081676113,0.16337473771997657,0.8
seed1::aux_occlusion_50,1,aux_occlusion_50,0.9796554691832389,0.5092410830295387,0.02034453081676113,0.49075891697046126,0.8
seed1::aux_only,1,aux_only,0.0,0.8934339329562462,1.0,0.10656606704375382,0.65
seed1::full,1,full,0.9796554691832389,0.8934339329562462,0.02034453081676113,0.10656606704375382,0.8
seed1::main_only,1,main_only,0.9796554691832389,0.0,0.02034453081676113,1.0,0.8
seed2::aux_downsample_2,2,aux_downsample_2,0.9898153516399262,0.9224364068885997,0.010184648360073822,0.07756359311140026,0.8
seed2::aux_downsample_4,2,aux_downsample_4,0.9898153516399262,0.9015085117645104,0.010184648360073822,0.09849148823548959,0.65
seed2::aux_noise,2,aux_noise,0.9898153516399262,0.5594218528992995,0.010184648360073822,0.44057814710070053,0.65
seed2::aux_noise_high,2,aux_noise_high,0.9898153516399262,0.44540884128122765,0.010184648360073822,0.5545911587187724,1.0
seed2::aux_noise_low,2,aux_noise_low,0.9898153516399262,0.8512881731336074,0.010184648360073822,0.14871182686639262,0.8
seed2::aux_noise_mid,2,aux_noise_mid,0.9898153516399262,0.5598969078898635,0.010184648360073822,0.44010309211013654,0.65
seed2::aux_occlusion_25,2,aux_occlusion_25,0.9898153516399262,0.896441077266334,0.010184648360073822,0.10355892273366596,0.8
seed2::aux_occlusion_50,2,aux_occlusion_50,0.9898153516399262,0.48286837790211157,0.010184648360073822,0.5171316220978884,0.8
seed2::aux_only,2,aux_only,0.0,0.9271962551725803,1.0,0.07280374482741969,0.65
seed2::full,2,full,0.9898153516399262,0.9271962551725803,0.010184648360073822,0.07280374482741969,0.8
seed2::main_only,2,main_only,0.9898153516399262,0.0,0.010184648360073822,1.0,0.8
